path,Pneumonia_pred
00028861_009.png,[0.0885098]
00028861_011.png,[0.1426502]
00028861_013.png,[0.14083977]
00028871_005.png,[0.3386382]
00028873_005.png,[0.49485996]
00028873_009.png,[0.63475746]
00028873_018.png,[0.89110994]
00028873_019.png,[0.9207948]
00028873_020.png,[0.95140994]
00028876_005.png,[0.50928295]
00028876_014.png,[0.69386584]
00028876_016.png,[0.7032331]
00028876_017.png,[0.37146714]
00028876_019.png,[0.56134003]
00028876_031.png,[0.3883132]
00028876_032.png,[0.4850582]
00028876_042.png,[0.4448981]
00028876_048.png,[0.37986544]
00028876_053.png,[0.61308676]
00028876_054.png,[0.7819641]
00028882_002.png,[0.06554472]
00028882_003.png,[0.09644033]
00028882_005.png,[0.3942441]
00028884_000.png,[0.08145177]
00028899_002.png,[0.43308514]
00028913_001.png,[0.50578463]
00028945_000.png,[0.1406641]
00028946_000.png,[0.58857906]
00028964_000.png,[0.04536771]
00028971_000.png,[0.33440828]
00028974_006.png,[0.53414565]
00028974_008.png,[0.6354055]
00028974_011.png,[0.7623023]
00028974_012.png,[0.57406455]
00028974_015.png,[0.26048288]
00028974_019.png,[0.37444153]
00028974_022.png,[0.22764826]
00028974_023.png,[0.31285763]
00028974_024.png,[0.26863492]
00028987_002.png,[0.38113007]
00028987_003.png,[0.593637]
00028987_010.png,[0.08515254]
00028987_011.png,[0.69581807]
00028987_013.png,[0.7216438]
00028987_016.png,[0.87325317]
00028987_017.png,[0.7041169]
00029014_000.png,[0.11344037]
00029035_000.png,[0.12621444]
00029035_001.png,[0.28760734]
00029035_007.png,[0.25016853]
00029065_000.png,[0.32781604]
00029095_000.png,[0.07365126]
00029097_000.png,[0.3434144]
00029097_001.png,[0.3317508]
00029106_000.png,[0.5311093]
00029110_000.png,[0.0580455]
00029118_004.png,[0.4818036]
00029118_007.png,[0.26694122]
00029130_000.png,[0.0654638]
00029162_000.png,[0.19222316]
00029170_000.png,[0.38361153]
00029172_001.png,[0.62312496]
00029177_000.png,[0.10667687]
00029188_001.png,[0.2884412]
00029200_006.png,[0.5494107]
00029201_004.png,[0.28377828]
00029201_006.png,[0.6483941]
00029217_000.png,[0.0460661]
00029217_006.png,[0.2788554]
00029217_008.png,[0.07969783]
00029224_000.png,[0.4384915]
00029256_000.png,[0.11962944]
00029301_000.png,[0.6524565]
00029309_000.png,[0.23504175]
00029349_000.png,[0.39381018]
00029358_000.png,[0.85820866]
00029358_002.png,[0.53376]
00029358_016.png,[0.40985015]
00029360_000.png,[0.23619843]
00029380_000.png,[0.2145184]
00029380_002.png,[0.554417]
00029393_003.png,[0.84172416]
00029412_000.png,[0.4444693]
00029414_000.png,[0.8107787]
00029414_002.png,[0.26549053]
00029450_000.png,[0.21922363]
00029450_004.png,[0.26581758]
00029455_002.png,[0.12932605]
00029460_000.png,[0.08302452]
00029460_001.png,[0.27348435]
00029460_005.png,[0.5492009]
00029468_000.png,[0.09693976]
00029476_004.png,[0.26822296]
00029511_000.png,[0.08955107]
00029521_001.png,[0.38033628]
00029524_000.png,[0.07593518]
00029548_012.png,[0.29893538]
00029548_014.png,[0.6984454]
00029574_000.png,[0.20014781]
00029586_000.png,[0.11087031]
00029586_001.png,[0.26456055]
00029589_004.png,[0.17561667]
00029596_004.png,[0.7165495]
00029596_010.png,[0.9094187]
00029596_015.png,[0.824305]
00029596_018.png,[0.8759316]
00029596_023.png,[0.7737079]
00029613_000.png,[0.04432448]
00029617_003.png,[0.53910875]
00029617_009.png,[0.50371045]
00029617_010.png,[0.3485754]
00029621_000.png,[0.50072706]
00029628_001.png,[0.24418965]
00029628_002.png,[0.4009282]
00029631_004.png,[0.62753123]
00029631_007.png,[0.3028328]
00029669_001.png,[0.18837455]
00029693_000.png,[0.53307724]
00029717_000.png,[0.19151878]
00029717_001.png,[0.46816027]
00029737_000.png,[0.38777888]
00029742_001.png,[0.26940173]
00029742_003.png,[0.09765691]
00029742_005.png,[0.06981411]
00029805_000.png,[0.20814584]
00029805_001.png,[0.10301688]
00029805_002.png,[0.6808141]
00029814_001.png,[0.28921163]
00029821_003.png,[0.6781118]
00029821_005.png,[0.51284033]
00029821_006.png,[0.58547956]
00029821_011.png,[0.47630757]
00029821_013.png,[0.6391721]
00029821_015.png,[0.26983353]
00029854_000.png,[0.19900028]
00029865_000.png,[0.02400934]
00029865_002.png,[0.21880597]
00029874_000.png,[0.4904499]
00029880_000.png,[0.12460663]
00029880_001.png,[0.56005234]
00029880_009.png,[0.3530238]
00029880_011.png,[0.3371698]
00029881_003.png,[0.48347247]
00029890_001.png,[0.05091069]
00029891_001.png,[0.34853128]
00029909_004.png,[0.03741077]
00029914_001.png,[0.22273324]
00029914_002.png,[0.06233513]
00029914_003.png,[0.095636]
00029917_000.png,[0.11070985]
00029961_000.png,[0.08912751]
00029969_002.png,[0.30999494]
00029974_001.png,[0.18667261]
00029976_000.png,[0.29780978]
00029976_001.png,[0.465101]
00029976_005.png,[0.31779164]
00029976_006.png,[0.47313693]
00029976_007.png,[0.7383734]
00029976_009.png,[0.545195]
00029976_010.png,[0.6229676]
00029976_011.png,[0.5777551]
00029998_002.png,[0.5987681]
00029998_003.png,[0.4006507]
00029998_005.png,[0.32410854]
00029998_007.png,[0.25428328]
00029998_008.png,[0.24015565]
00029998_012.png,[0.34397507]
00030030_001.png,[0.1204423]
00030030_002.png,[0.3097663]
00030060_000.png,[0.01426245]
00030079_002.png,[0.49164557]
00030079_005.png,[0.9197669]
00030079_008.png,[0.88606215]
00030079_010.png,[0.7355637]
00030079_012.png,[0.6526418]
00030079_013.png,[0.9159285]
00030079_017.png,[0.65990597]
00030079_018.png,[0.90795636]
00030079_019.png,[0.9082071]
00030079_025.png,[0.8465068]
00030079_027.png,[0.6043857]
00030079_031.png,[0.873055]
00030079_032.png,[0.69081694]
00030079_034.png,[0.80138576]
00030079_039.png,[0.44692183]
00030079_040.png,[0.82990277]
00030079_042.png,[0.78922087]
00030079_043.png,[0.5896595]
00030079_048.png,[0.53378105]
00030079_051.png,[0.6966332]
00030079_054.png,[0.454119]
00030079_055.png,[0.4914192]
00030079_057.png,[0.9438378]
00030079_058.png,[0.9284649]
00030079_066.png,[0.7979177]
00030079_067.png,[0.8967722]
00030079_068.png,[0.92099375]
00030079_069.png,[0.72653687]
00030079_070.png,[0.8800136]
00030097_000.png,[0.3636063]
00030100_000.png,[0.2943297]
00030111_003.png,[0.590415]
00030111_011.png,[0.64494604]
00030111_015.png,[0.510716]
00030113_000.png,[0.18413115]
00030151_002.png,[0.00391816]
00030151_005.png,[0.0275109]
00030206_002.png,[0.625618]
00030206_004.png,[0.548343]
00030206_009.png,[0.57670975]
00030206_015.png,[0.71873385]
00030212_002.png,[0.42528987]
00030220_001.png,[0.17322688]
00030224_000.png,[0.01799448]
00030234_000.png,[0.43850997]
00030234_001.png,[0.2808402]
00030240_000.png,[0.17408177]
00030245_003.png,[0.44072306]
00030260_001.png,[0.39139527]
00030260_004.png,[0.14155956]
00030260_005.png,[0.21941899]
00030260_007.png,[0.5829115]
00030260_010.png,[0.45551696]
00030279_000.png,[0.32109866]
00030279_002.png,[0.54519403]
00030279_007.png,[0.36180323]
00030279_009.png,[0.6528819]
00030279_012.png,[0.47057408]
00030286_000.png,[0.08568602]
00030286_003.png,[0.2792856]
00030289_001.png,[0.48092535]
00030300_012.png,[0.6486745]
00030311_000.png,[0.6649357]
00030339_001.png,[0.27541402]
00030339_003.png,[0.50310236]
00030339_007.png,[0.52671623]
00030352_000.png,[0.12918706]
00030394_000.png,[0.28527623]
00030513_000.png,[0.01087721]
00030517_001.png,[0.15749246]
00030520_005.png,[0.36198518]
00030524_000.png,[0.30627975]
00030546_000.png,[0.20843725]
00030568_000.png,[0.0172192]
00030583_000.png,[0.07365824]
00030621_006.png,[0.62558293]
00030634_000.png,[0.10743917]
00030635_000.png,[0.35232225]
00030635_003.png,[0.5060987]
00030635_009.png,[0.41993177]
00030635_010.png,[0.47113702]
00030637_005.png,[0.46802047]
00030637_008.png,[0.36612675]
00030637_009.png,[0.428302]
00030637_017.png,[0.65796274]
00030637_023.png,[0.59972113]
00030638_000.png,[0.06805876]
00030678_000.png,[0.01698674]
00030678_001.png,[0.1479949]
00030703_000.png,[0.11614705]
00030731_000.png,[0.11159199]
00030753_007.png,[0.61005884]
00030786_002.png,[0.5575371]
00030786_004.png,[0.85610163]
00030786_006.png,[0.80930007]
00030786_007.png,[0.7715558]
