path,Pneumonia_pred
00028859_001.png,[0.08609612]
00028861_009.png,[0.02624292]
00028861_011.png,[0.02715266]
00028861_013.png,[0.19691233]
00028871_005.png,[0.2462741]
00028873_005.png,[0.38438043]
00028873_009.png,[0.49274656]
00028873_018.png,[0.9388954]
00028873_019.png,[0.91205347]
00028873_020.png,[0.94333124]
00028876_005.png,[0.27994752]
00028876_014.png,[0.62272227]
00028876_016.png,[0.32685924]
00028876_017.png,[0.12386338]
00028876_019.png,[0.4650417]
00028876_031.png,[0.5639162]
00028876_032.png,[0.39468718]
00028876_042.png,[0.5227286]
00028876_048.png,[0.72235954]
00028876_053.png,[0.7117857]
00028876_054.png,[0.7047876]
00028882_002.png,[0.06562708]
00028882_003.png,[0.04797191]
00028882_005.png,[0.09775532]
00028884_000.png,[0.02054068]
00028899_002.png,[0.6229948]
00028913_001.png,[0.62803143]
00028945_000.png,[0.16722326]
00028946_000.png,[0.45407993]
00028964_000.png,[0.02607492]
00028971_000.png,[0.10295881]
00028974_006.png,[0.6462423]
00028974_008.png,[0.7549699]
00028974_011.png,[0.7336699]
00028974_012.png,[0.7347846]
00028974_015.png,[0.33597323]
00028974_019.png,[0.4126646]
00028974_022.png,[0.3875727]
00028974_023.png,[0.49413502]
00028974_024.png,[0.33430463]
00028987_002.png,[0.0507658]
00028987_003.png,[0.77922267]
00028987_010.png,[0.57912666]
00028987_011.png,[0.7643988]
00028987_013.png,[0.89697593]
00028987_016.png,[0.7654625]
00028987_017.png,[0.6153439]
00029014_000.png,[0.05464384]
00029035_000.png,[0.03836801]
00029035_001.png,[0.37136236]
00029035_007.png,[0.23888627]
00029065_000.png,[0.15489751]
00029095_000.png,[0.06221525]
00029097_000.png,[0.3902739]
00029097_001.png,[0.1607842]
00029106_000.png,[0.37208024]
00029110_000.png,[0.03589788]
00029118_004.png,[0.2283022]
00029118_007.png,[0.3205512]
00029130_000.png,[0.05207774]
00029162_000.png,[0.00353294]
00029170_000.png,[0.34159693]
00029172_001.png,[0.4317445]
00029177_000.png,[0.15942273]
00029188_001.png,[0.13427822]
00029200_006.png,[0.75120264]
00029201_004.png,[0.48693419]
00029201_006.png,[0.6797035]
00029217_000.png,[0.1861429]
00029217_006.png,[0.1455397]
00029217_008.png,[0.05307855]
00029224_000.png,[0.46067303]
00029256_000.png,[0.2718278]
00029301_000.png,[0.7719196]
00029309_000.png,[0.06878181]
00029349_000.png,[0.5876613]
00029358_000.png,[0.8428877]
00029358_002.png,[0.23333713]
00029358_016.png,[0.64800227]
00029360_000.png,[0.19145869]
00029380_000.png,[0.19236067]
00029380_002.png,[0.41708273]
00029393_003.png,[0.70426804]
00029412_000.png,[0.42257312]
00029414_000.png,[0.10457145]
00029414_002.png,[0.25275818]
00029450_000.png,[0.34483734]
00029450_004.png,[0.34302995]
00029455_002.png,[0.27960515]
00029460_000.png,[0.45833498]
00029460_001.png,[0.07220932]
00029460_005.png,[0.32601815]
00029468_000.png,[0.30595934]
00029476_004.png,[0.27557528]
00029511_000.png,[0.13780588]
00029521_001.png,[0.33171207]
00029524_000.png,[0.3177282]
00029548_012.png,[0.43691167]
00029548_014.png,[0.5951917]
00029574_000.png,[0.17492202]
00029586_000.png,[0.2307761]
00029586_001.png,[0.58038956]
00029589_004.png,[0.17622773]
00029596_004.png,[0.6944992]
00029596_010.png,[0.9249409]
00029596_015.png,[0.7718146]
00029596_018.png,[0.79247665]
00029596_023.png,[0.47634366]
00029613_000.png,[0.1102239]
00029617_003.png,[0.5276487]
00029617_009.png,[0.4374027]
00029617_010.png,[0.6229939]
00029621_000.png,[0.1557561]
00029628_001.png,[0.24017715]
00029628_002.png,[0.12691079]
00029631_004.png,[0.57834285]
00029631_007.png,[0.3901674]
00029669_001.png,[0.12550546]
00029693_000.png,[0.37719133]
00029717_000.png,[0.41434628]
00029717_001.png,[0.6215673]
00029737_000.png,[0.03513122]
00029742_001.png,[0.07214215]
00029742_003.png,[0.10275757]
00029742_005.png,[0.07375622]
00029805_000.png,[0.32008335]
00029805_001.png,[0.30654877]
00029805_002.png,[0.650285]
00029814_001.png,[0.19685508]
00029821_003.png,[0.62122405]
00029821_005.png,[0.57245183]
00029821_006.png,[0.8285328]
00029821_011.png,[0.69379973]
00029821_013.png,[0.6577743]
00029821_015.png,[0.5678799]
00029854_000.png,[0.03112255]
00029865_000.png,[0.07135108]
00029865_002.png,[0.0456976]
00029874_000.png,[0.64845705]
00029880_000.png,[0.12471651]
00029880_001.png,[0.37291208]
00029880_009.png,[0.20928976]
00029880_011.png,[0.32795805]
00029881_003.png,[0.27543107]
00029890_001.png,[0.07553511]
00029891_001.png,[0.10222952]
00029909_004.png,[0.0562931]
00029914_001.png,[0.13958475]
00029914_002.png,[0.3246875]
00029914_003.png,[0.0705215]
00029917_000.png,[0.06851848]
00029961_000.png,[0.02213803]
00029969_002.png,[0.10000899]
00029974_001.png,[0.06912083]
00029976_000.png,[0.22055295]
00029976_001.png,[0.19969034]
00029976_005.png,[0.6900082]
00029976_006.png,[0.5238648]
00029976_007.png,[0.37176606]
00029976_009.png,[0.44715118]
00029976_010.png,[0.48129943]
00029976_011.png,[0.63783413]
00029998_002.png,[0.15741573]
00029998_003.png,[0.18649042]
00029998_005.png,[0.3655653]
00029998_007.png,[0.36557797]
00029998_008.png,[0.34573328]
00029998_012.png,[0.1644425]
00030030_001.png,[0.10356873]
00030030_002.png,[0.31539354]
00030060_000.png,[0.01071194]
00030079_002.png,[0.6443927]
00030079_005.png,[0.9122285]
00030079_008.png,[0.7680081]
00030079_010.png,[0.8710636]
00030079_012.png,[0.8499105]
00030079_013.png,[0.7579476]
00030079_017.png,[0.84612614]
00030079_018.png,[0.93190354]
00030079_019.png,[0.85769486]
00030079_025.png,[0.7814196]
00030079_027.png,[0.78281784]
00030079_031.png,[0.84275305]
00030079_032.png,[0.855271]
00030079_034.png,[0.9035799]
00030079_039.png,[0.4547227]
00030079_040.png,[0.697035]
00030079_042.png,[0.7619971]
00030079_043.png,[0.49160096]
00030079_048.png,[0.65237343]
00030079_051.png,[0.75672615]
00030079_054.png,[0.53090435]
00030079_055.png,[0.7773483]
00030079_057.png,[0.84590936]
00030079_058.png,[0.8768501]
00030079_066.png,[0.8440235]
00030079_067.png,[0.90733355]
00030079_068.png,[0.845372]
00030079_069.png,[0.93957615]
00030079_070.png,[0.8313147]
00030097_000.png,[0.1522147]
00030100_000.png,[0.18819994]
00030111_003.png,[0.7680118]
00030111_011.png,[0.6942838]
00030111_015.png,[0.482315]
00030113_000.png,[0.01850674]
00030151_002.png,[0.00191603]
00030151_005.png,[0.02003455]
00030206_002.png,[0.73726916]
00030206_004.png,[0.04192271]
00030206_009.png,[0.6061481]
00030206_015.png,[0.85363954]
00030212_002.png,[0.50722116]
00030220_001.png,[0.15097173]
00030224_000.png,[0.03988091]
00030234_000.png,[0.54651135]
00030234_001.png,[0.31142682]
00030240_000.png,[0.07159229]
00030245_003.png,[0.5337102]
00030260_001.png,[0.57096034]
00030260_004.png,[0.36326033]
00030260_005.png,[0.18236214]
00030260_007.png,[0.58337456]
00030260_010.png,[0.23360781]
00030279_000.png,[0.40477425]
00030279_002.png,[0.33531222]
00030279_007.png,[0.30756888]
00030279_009.png,[0.496092]
00030279_012.png,[0.26671106]
00030286_000.png,[0.15059206]
00030286_003.png,[0.08067162]
00030289_001.png,[0.3972024]
00030300_012.png,[0.7764262]
00030311_000.png,[0.61215353]
00030339_001.png,[0.3423978]
00030339_003.png,[0.772802]
00030339_007.png,[0.4179089]
00030352_000.png,[0.06705178]
00030394_000.png,[0.24251227]
00030513_000.png,[0.04255511]
00030517_001.png,[0.08883403]
00030520_005.png,[0.27461994]
00030524_000.png,[0.03052915]
00030546_000.png,[0.07853368]
00030568_000.png,[0.01695972]
00030583_000.png,[0.01176418]
00030621_006.png,[0.7109459]
00030634_000.png,[0.27790746]
00030635_000.png,[0.05992189]
00030635_003.png,[0.46816182]
00030635_009.png,[0.30064029]
00030635_010.png,[0.18850408]
00030637_005.png,[0.29452455]
00030637_008.png,[0.3154895]
00030637_009.png,[0.3609465]
00030637_017.png,[0.72896945]
00030637_023.png,[0.41418785]
00030638_000.png,[0.12326585]
00030678_000.png,[0.00976245]
00030678_001.png,[0.22432883]
00030703_000.png,[0.10029069]
00030731_000.png,[0.03953799]
00030753_007.png,[0.70875627]
00030786_002.png,[0.74061024]
00030786_004.png,[0.8325633]
00030786_006.png,[0.8025536]
00030786_007.png,[0.73557615]
