path,Pneumonia_pred
00028861_011.png,[0.0404275]
00028861_013.png,[0.31594616]
00028871_005.png,[0.14440393]
00028873_005.png,[0.3258735]
00028873_009.png,[0.329466]
00028873_018.png,[0.9263984]
00028873_019.png,[0.92567384]
00028873_020.png,[0.906446]
00028876_005.png,[0.9096594]
00028876_014.png,[0.59380066]
00028876_016.png,[0.30742064]
00028876_017.png,[0.49412286]
00028876_019.png,[0.5678147]
00028876_031.png,[0.6408847]
00028876_032.png,[0.36171052]
00028876_042.png,[0.5864398]
00028876_048.png,[0.7480749]
00028876_053.png,[0.5799826]
00028876_054.png,[0.6321462]
00028882_002.png,[0.0731067]
00028882_003.png,[0.14442672]
00028882_005.png,[0.25116295]
00028884_000.png,[0.38430253]
00028899_002.png,[0.28785622]
00028913_001.png,[0.52559745]
00028945_000.png,[0.0209917]
00028946_000.png,[0.395773]
00028964_000.png,[0.03630021]
00028971_000.png,[0.06624621]
00028974_006.png,[0.5351695]
00028974_008.png,[0.6142705]
00028974_011.png,[0.4697177]
00028974_012.png,[0.6863821]
00028974_015.png,[0.25398037]
00028974_019.png,[0.38170505]
00028974_022.png,[0.45684728]
00028974_023.png,[0.48063207]
00028974_024.png,[0.27247518]
00028987_002.png,[0.63352585]
00028987_003.png,[0.48368773]
00028987_010.png,[0.19410929]
00028987_011.png,[0.7059292]
00028987_013.png,[0.72041345]
00028987_016.png,[0.77888876]
00028987_017.png,[0.5269953]
00029014_000.png,[0.13785362]
00029035_000.png,[0.0605843]
00029035_001.png,[0.74531776]
00029035_007.png,[0.41128457]
00029065_000.png,[0.5196321]
00029095_000.png,[0.16939566]
00029097_000.png,[0.3107635]
00029097_001.png,[0.06937207]
00029106_000.png,[0.353251]
00029110_000.png,[0.12371112]
00029118_004.png,[0.66923827]
00029118_007.png,[0.19806515]
00029130_000.png,[0.0527836]
00029162_000.png,[0.08227735]
00029170_000.png,[0.31214574]
00029172_001.png,[0.3083687]
00029177_000.png,[0.15566398]
00029188_001.png,[0.40998098]
00029200_006.png,[0.7302859]
00029201_004.png,[0.5053278]
00029201_006.png,[0.5944618]
00029217_000.png,[0.05346401]
00029217_006.png,[0.18734658]
00029217_008.png,[0.47467268]
00029224_000.png,[0.6231696]
00029256_000.png,[0.2727442]
00029301_000.png,[0.6284657]
00029309_000.png,[0.36695933]
00029349_000.png,[0.5486732]
00029358_000.png,[0.7404655]
00029358_002.png,[0.75353]
00029358_016.png,[0.42836463]
00029360_000.png,[0.24492557]
00029380_000.png,[0.14163332]
00029380_002.png,[0.3920352]
00029393_003.png,[0.66450286]
00029412_000.png,[0.54395396]
00029414_000.png,[0.10799275]
00029414_002.png,[0.11391681]
00029450_000.png,[0.29102746]
00029450_004.png,[0.12079515]
00029455_002.png,[0.0779868]
00029460_000.png,[0.04943015]
00029460_001.png,[0.26546893]
00029460_005.png,[0.3247662]
00029468_000.png,[0.04523363]
00029476_004.png,[0.69718444]
00029511_000.png,[0.16754468]
00029521_001.png,[0.29100174]
00029524_000.png,[0.04769072]
00029548_012.png,[0.53064203]
00029548_014.png,[0.7071297]
00029574_000.png,[0.316713]
00029586_000.png,[0.44584218]
00029586_001.png,[0.29558617]
00029589_004.png,[0.48674342]
00029596_004.png,[0.72423077]
00029596_010.png,[0.84078443]
00029596_015.png,[0.8451724]
00029596_018.png,[0.6710853]
00029596_023.png,[0.6911088]
00029613_000.png,[0.20419636]
00029617_003.png,[0.5323848]
00029617_009.png,[0.4237683]
00029617_010.png,[0.37093776]
00029621_000.png,[0.4693145]
00029628_001.png,[0.5012417]
00029628_002.png,[0.23160088]
00029631_004.png,[0.51183146]
00029631_007.png,[0.27052942]
00029669_001.png,[0.28780413]
00029693_000.png,[0.5316632]
00029717_000.png,[0.5201405]
00029717_001.png,[0.49401197]
00029737_000.png,[0.17594138]
00029742_001.png,[0.08059476]
00029742_003.png,[0.13265339]
00029742_005.png,[0.13433638]
00029805_000.png,[0.17341204]
00029805_001.png,[0.37762716]
00029805_002.png,[0.62025905]
00029814_001.png,[0.08249941]
00029821_003.png,[0.32548192]
00029821_005.png,[0.7076031]
00029821_006.png,[0.613368]
00029821_011.png,[0.56543094]
00029821_013.png,[0.38767225]
00029821_015.png,[0.27326035]
00029854_000.png,[0.02670845]
00029865_000.png,[0.01063862]
00029865_002.png,[0.31722173]
00029874_000.png,[0.7873034]
00029880_000.png,[0.31959194]
00029880_001.png,[0.44030795]
00029880_009.png,[0.5969466]
00029880_011.png,[0.17625852]
00029881_003.png,[0.48630887]
00029890_001.png,[0.12752326]
00029891_001.png,[0.27209386]
00029909_004.png,[0.02633924]
00029914_001.png,[0.22492822]
00029914_002.png,[0.22540903]
00029914_003.png,[0.35350302]
00029917_000.png,[0.0986502]
00029961_000.png,[0.03181857]
00029969_002.png,[0.05074655]
00029974_001.png,[0.11323348]
00029976_000.png,[0.5653442]
00029976_001.png,[0.4155078]
00029976_005.png,[0.62379754]
00029976_006.png,[0.57611436]
00029976_007.png,[0.7319579]
00029976_009.png,[0.7483844]
00029976_010.png,[0.4904035]
00029976_011.png,[0.4627815]
00029998_002.png,[0.21281156]
00029998_003.png,[0.4954468]
00029998_005.png,[0.5268604]
00029998_007.png,[0.26448792]
00029998_008.png,[0.42385125]
00029998_012.png,[0.30317935]
00030030_001.png,[0.02884456]
00030030_002.png,[0.2174728]
00030060_000.png,[0.00999782]
00030079_002.png,[0.7155782]
00030079_005.png,[0.90554553]
00030079_008.png,[0.89955646]
00030079_010.png,[0.78971964]
00030079_012.png,[0.844751]
00030079_013.png,[0.682745]
00030079_017.png,[0.8534968]
00030079_018.png,[0.8871235]
00030079_019.png,[0.83261436]
00030079_025.png,[0.84358454]
00030079_027.png,[0.7746682]
00030079_031.png,[0.6583515]
00030079_032.png,[0.79199797]
00030079_034.png,[0.9246853]
00030079_039.png,[0.47337392]
00030079_040.png,[0.6457073]
00030079_042.png,[0.75380933]
00030079_043.png,[0.6910727]
00030079_048.png,[0.4607253]
00030079_051.png,[0.5937022]
00030079_054.png,[0.6705567]
00030079_055.png,[0.66845566]
00030079_057.png,[0.7552978]
00030079_058.png,[0.7681189]
00030079_066.png,[0.92495006]
00030079_067.png,[0.9381414]
00030079_068.png,[0.8378741]
00030079_069.png,[0.93860894]
00030079_070.png,[0.83662385]
00030097_000.png,[0.42665127]
00030100_000.png,[0.10160555]
00030111_003.png,[0.68136567]
00030111_011.png,[0.44542083]
00030111_015.png,[0.469304]
00030113_000.png,[0.26106954]
00030151_002.png,[0.07210232]
00030151_005.png,[0.30722326]
00030206_002.png,[0.39339733]
00030206_004.png,[0.51484233]
00030206_009.png,[0.69599086]
00030206_015.png,[0.8492865]
00030212_002.png,[0.6129079]
00030220_001.png,[0.1098436]
00030224_000.png,[0.15600935]
00030234_000.png,[0.5187284]
00030234_001.png,[0.08013084]
00030240_000.png,[0.5257074]
00030245_003.png,[0.07836919]
00030260_001.png,[0.43258122]
00030260_004.png,[0.22417788]
00030260_005.png,[0.17445898]
00030260_007.png,[0.49577734]
00030260_010.png,[0.5243501]
00030279_000.png,[0.34631377]
00030279_002.png,[0.36129016]
00030279_007.png,[0.3618481]
00030279_009.png,[0.3481775]
00030279_012.png,[0.33359948]
00030286_000.png,[0.03625677]
00030286_003.png,[0.06006472]
00030289_001.png,[0.2265164]
00030300_012.png,[0.6213161]
00030311_000.png,[0.5088166]
00030339_001.png,[0.11967231]
00030339_003.png,[0.8173243]
00030339_007.png,[0.25694808]
00030352_000.png,[0.03640295]
00030394_000.png,[0.31124732]
00030513_000.png,[0.20383538]
00030517_001.png,[0.10325599]
00030520_005.png,[0.5307269]
00030524_000.png,[0.22260378]
00030546_000.png,[0.16416247]
00030568_000.png,[0.01219887]
00030583_000.png,[0.08108801]
00030621_006.png,[0.81355137]
00030634_000.png,[0.31599858]
00030635_000.png,[0.09718849]
00030635_003.png,[0.25786397]
00030635_009.png,[0.50880855]
00030635_010.png,[0.3922327]
00030637_005.png,[0.45755318]
00030637_008.png,[0.4288499]
00030637_009.png,[0.44957855]
00030637_017.png,[0.6727276]
00030637_023.png,[0.44938713]
00030638_000.png,[0.07852461]
00030678_000.png,[0.00767535]
00030678_001.png,[0.09942198]
00030703_000.png,[0.5798058]
00030731_000.png,[0.07673892]
00030753_007.png,[0.28782326]
00030786_002.png,[0.7048328]
00030786_004.png,[0.7038153]
00030786_006.png,[0.7526153]
00030786_007.png,[0.7429415]
