path,Pneumonia_pred
00028861_011.png,[0.29659888]
00028861_013.png,[0.08142666]
00028871_005.png,[0.51446086]
00028873_005.png,[0.534533]
00028873_009.png,[0.34818202]
00028873_018.png,[0.8476635]
00028873_019.png,[0.89853436]
00028873_020.png,[0.9768122]
00028876_005.png,[0.65820765]
00028876_014.png,[0.7105973]
00028876_016.png,[0.2796829]
00028876_017.png,[0.18675688]
00028876_019.png,[0.41370586]
00028876_031.png,[0.36984447]
00028876_032.png,[0.3718848]
00028876_042.png,[0.79036456]
00028876_048.png,[0.5572798]
00028876_053.png,[0.6211438]
00028876_054.png,[0.5800287]
00028882_002.png,[0.31555364]
00028882_003.png,[0.07889861]
00028882_005.png,[0.3121342]
00028884_000.png,[0.5524736]
00028899_002.png,[0.3400378]
00028913_001.png,[0.5424387]
00028945_000.png,[0.32060388]
00028946_000.png,[0.6587871]
00028964_000.png,[0.01241417]
00028971_000.png,[0.06734425]
00028974_006.png,[0.5895511]
00028974_008.png,[0.6244642]
00028974_011.png,[0.6738445]
00028974_012.png,[0.5895736]
00028974_015.png,[0.50139004]
00028974_019.png,[0.38396978]
00028974_022.png,[0.37979665]
00028974_023.png,[0.40024048]
00028974_024.png,[0.15582146]
00028987_002.png,[0.47914818]
00028987_003.png,[0.6980571]
00028987_010.png,[0.17908543]
00028987_011.png,[0.5978238]
00028987_013.png,[0.533993]
00028987_016.png,[0.78643286]
00028987_017.png,[0.5827507]
00029014_000.png,[0.10659004]
00029035_000.png,[0.05316179]
00029035_001.png,[0.6089824]
00029035_007.png,[0.30086058]
00029065_000.png,[0.26699287]
00029095_000.png,[0.44224975]
00029097_000.png,[0.4061987]
00029097_001.png,[0.32411036]
00029106_000.png,[0.50088674]
00029110_000.png,[0.02785829]
00029118_004.png,[0.21094204]
00029118_007.png,[0.24732135]
00029130_000.png,[0.14081389]
00029162_000.png,[0.24038073]
00029170_000.png,[0.21667677]
00029172_001.png,[0.4742957]
00029177_000.png,[0.02530473]
00029188_001.png,[0.23323844]
00029200_006.png,[0.5310152]
00029201_004.png,[0.40974095]
00029201_006.png,[0.49658266]
00029217_000.png,[0.20582424]
00029217_006.png,[0.09136631]
00029217_008.png,[0.5898027]
00029224_000.png,[0.31194305]
00029256_000.png,[0.16124429]
00029301_000.png,[0.52270615]
00029309_000.png,[0.42837277]
00029349_000.png,[0.6408191]
00029358_000.png,[0.83511806]
00029358_002.png,[0.7060079]
00029358_016.png,[0.6622807]
00029360_000.png,[0.12693222]
00029380_000.png,[0.09246088]
00029380_002.png,[0.6557822]
00029393_003.png,[0.769763]
00029412_000.png,[0.54317254]
00029414_000.png,[0.2031985]
00029414_002.png,[0.19477093]
00029450_000.png,[0.2006455]
00029450_004.png,[0.09538912]
00029455_002.png,[0.2791344]
00029460_000.png,[0.26143938]
00029460_001.png,[0.16994739]
00029460_005.png,[0.23955093]
00029468_000.png,[0.15995227]
00029476_004.png,[0.1696551]
00029511_000.png,[0.12300505]
00029521_001.png,[0.62196594]
00029524_000.png,[0.06889556]
00029548_012.png,[0.3498621]
00029548_014.png,[0.6269218]
00029574_000.png,[0.16180176]
00029586_000.png,[0.2021669]
00029586_001.png,[0.17592564]
00029589_004.png,[0.5673463]
00029596_004.png,[0.84103537]
00029596_010.png,[0.7762326]
00029596_015.png,[0.7682182]
00029596_018.png,[0.8716662]
00029596_023.png,[0.89167666]
00029613_000.png,[0.3648796]
00029617_003.png,[0.6724681]
00029617_009.png,[0.21692525]
00029617_010.png,[0.13646302]
00029621_000.png,[0.12780772]
00029628_001.png,[0.20940495]
00029628_002.png,[0.6225494]
00029631_004.png,[0.5722519]
00029631_007.png,[0.51281905]
00029669_001.png,[0.14714421]
00029693_000.png,[0.7100742]
00029717_000.png,[0.44846967]
00029717_001.png,[0.6284689]
00029737_000.png,[0.29820397]
00029742_001.png,[0.32286668]
00029742_003.png,[0.14438291]
00029742_005.png,[0.4406244]
00029805_000.png,[0.32602262]
00029805_001.png,[0.20194322]
00029805_002.png,[0.6860262]
00029814_001.png,[0.01515748]
00029821_003.png,[0.22232527]
00029821_005.png,[0.60025275]
00029821_006.png,[0.6769198]
00029821_011.png,[0.6413613]
00029821_013.png,[0.5356098]
00029821_015.png,[0.5090785]
00029854_000.png,[0.08126506]
00029865_000.png,[0.05428942]
00029865_002.png,[0.12650788]
00029874_000.png,[0.54603684]
00029880_000.png,[0.23067762]
00029880_001.png,[0.36774373]
00029880_009.png,[0.41504946]
00029880_011.png,[0.5053438]
00029881_003.png,[0.4036228]
00029890_001.png,[0.22952726]
00029891_001.png,[0.24983297]
00029909_004.png,[0.06081872]
00029914_001.png,[0.31219578]
00029914_002.png,[0.13647959]
00029914_003.png,[0.33267877]
00029917_000.png,[0.04674165]
00029961_000.png,[0.03987202]
00029969_002.png,[0.27584383]
00029974_001.png,[0.13370371]
00029976_000.png,[0.25533867]
00029976_001.png,[0.6037109]
00029976_005.png,[0.2838978]
00029976_006.png,[0.6378865]
00029976_007.png,[0.5866011]
00029976_009.png,[0.49268502]
00029976_010.png,[0.39858466]
00029976_011.png,[0.5146301]
00029998_002.png,[0.29670194]
00029998_003.png,[0.06505909]
00029998_005.png,[0.28859276]
00029998_007.png,[0.08492668]
00029998_008.png,[0.51981467]
00029998_012.png,[0.32257462]
00030030_001.png,[0.01648682]
00030030_002.png,[0.45591164]
00030060_000.png,[0.04302813]
00030079_002.png,[0.7379525]
00030079_005.png,[0.8539867]
00030079_008.png,[0.85419804]
00030079_010.png,[0.73532665]
00030079_012.png,[0.8357259]
00030079_013.png,[0.6309587]
00030079_017.png,[0.6995077]
00030079_018.png,[0.7785191]
00030079_019.png,[0.7417914]
00030079_025.png,[0.72624665]
00030079_027.png,[0.7653605]
00030079_031.png,[0.8678319]
00030079_032.png,[0.7921821]
00030079_034.png,[0.7779851]
00030079_039.png,[0.5211527]
00030079_040.png,[0.8244661]
00030079_042.png,[0.7100454]
00030079_043.png,[0.73638743]
00030079_048.png,[0.5988898]
00030079_051.png,[0.8383763]
00030079_054.png,[0.5308788]
00030079_055.png,[0.71792954]
00030079_057.png,[0.916865]
00030079_058.png,[0.8089708]
00030079_066.png,[0.9079597]
00030079_067.png,[0.8143345]
00030079_068.png,[0.7724912]
00030079_069.png,[0.87823606]
00030079_070.png,[0.8372021]
00030097_000.png,[0.14906502]
00030100_000.png,[0.30866456]
00030111_003.png,[0.41868967]
00030111_011.png,[0.4469064]
00030111_015.png,[0.39383307]
00030113_000.png,[0.01704735]
00030151_002.png,[0.10847981]
00030151_005.png,[0.17899378]
00030206_002.png,[0.34556895]
00030206_004.png,[0.26300132]
00030206_009.png,[0.31238073]
00030206_015.png,[0.68321]
00030212_002.png,[0.6797159]
00030220_001.png,[0.18930344]
00030224_000.png,[0.06590105]
00030234_000.png,[0.2897999]
00030234_001.png,[0.32432407]
00030240_000.png,[0.34637243]
00030245_003.png,[0.41019064]
00030260_001.png,[0.5555727]
00030260_004.png,[0.29197568]
00030260_005.png,[0.4989537]
00030260_007.png,[0.5061732]
00030260_010.png,[0.4642188]
00030279_000.png,[0.2852324]
00030279_002.png,[0.5772181]
00030279_007.png,[0.33461893]
00030279_009.png,[0.36966264]
00030279_012.png,[0.17235723]
00030286_000.png,[0.15099968]
00030286_003.png,[0.09252828]
00030289_001.png,[0.20335484]
00030300_012.png,[0.6884305]
00030311_000.png,[0.6827186]
00030339_001.png,[0.2502793]
00030339_003.png,[0.7815692]
00030339_007.png,[0.44391596]
00030352_000.png,[0.22731689]
00030394_000.png,[0.19075568]
00030513_000.png,[0.06248977]
00030517_001.png,[0.12290226]
00030520_005.png,[0.30594084]
00030524_000.png,[0.08719303]
00030546_000.png,[0.08958644]
00030568_000.png,[0.06801224]
00030583_000.png,[0.03204406]
00030621_006.png,[0.6928567]
00030634_000.png,[0.0961734]
00030635_000.png,[0.07395571]
00030635_003.png,[0.2824073]
00030635_009.png,[0.31012377]
00030635_010.png,[0.12081819]
00030637_005.png,[0.6564298]
00030637_008.png,[0.3369846]
00030637_009.png,[0.31735548]
00030637_017.png,[0.71303934]
00030637_023.png,[0.41430852]
00030638_000.png,[0.21734054]
00030678_000.png,[0.01330335]
00030678_001.png,[0.237752]
00030703_000.png,[0.36298147]
00030731_000.png,[0.0650453]
00030753_007.png,[0.4712112]
00030786_002.png,[0.72774714]
00030786_004.png,[0.61361665]
00030786_006.png,[0.737644]
00030786_007.png,[0.74748015]
