path,Pneumonia_pred
00028859_001.png,[0.1394794]
00028861_009.png,[0.02587377]
00028861_011.png,[0.05331031]
00028861_013.png,[0.19040819]
00028871_005.png,[0.21233353]
00028873_005.png,[0.346682]
00028873_009.png,[0.39523506]
00028873_018.png,[0.9245663]
00028873_019.png,[0.96236724]
00028873_020.png,[0.9121787]
00028876_005.png,[0.4341917]
00028876_014.png,[0.6217977]
00028876_016.png,[0.32707447]
00028876_017.png,[0.20423493]
00028876_019.png,[0.3981642]
00028876_031.png,[0.43798506]
00028876_032.png,[0.34673935]
00028876_042.png,[0.5918263]
00028876_048.png,[0.34958324]
00028876_053.png,[0.6212563]
00028876_054.png,[0.87082887]
00028882_002.png,[0.0373297]
00028882_003.png,[0.12405675]
00028882_005.png,[0.19886333]
00028884_000.png,[0.3675351]
00028899_002.png,[0.45501292]
00028913_001.png,[0.5533567]
00028945_000.png,[0.01158266]
00028946_000.png,[0.2933039]
00028964_000.png,[0.24024]
00028971_000.png,[0.21944074]
00028974_006.png,[0.6991797]
00028974_008.png,[0.7088551]
00028974_011.png,[0.5998466]
00028974_012.png,[0.72315276]
00028974_015.png,[0.24479724]
00028974_019.png,[0.56087667]
00028974_022.png,[0.43366718]
00028974_023.png,[0.5341869]
00028974_024.png,[0.2641191]
00028987_002.png,[0.15127599]
00028987_003.png,[0.13079666]
00028987_010.png,[0.2652379]
00028987_011.png,[0.6810995]
00028987_013.png,[0.7728624]
00028987_016.png,[0.73089606]
00028987_017.png,[0.5655431]
00029014_000.png,[0.07919885]
00029035_000.png,[0.04895553]
00029035_001.png,[0.5976216]
00029035_007.png,[0.18317531]
00029065_000.png,[0.2047235]
00029095_000.png,[0.0124342]
00029097_000.png,[0.5527153]
00029097_001.png,[0.3073789]
00029106_000.png,[0.49527597]
00029110_000.png,[0.14345288]
00029118_004.png,[0.4771104]
00029118_007.png,[0.4102654]
00029130_000.png,[0.07669491]
00029162_000.png,[0.04170381]
00029170_000.png,[0.18574163]
00029172_001.png,[0.50571305]
00029177_000.png,[0.07976461]
00029188_001.png,[0.23738459]
00029200_006.png,[0.5220001]
00029201_004.png,[0.3016699]
00029201_006.png,[0.70249635]
00029217_000.png,[0.0738318]
00029217_006.png,[0.3474885]
00029217_008.png,[0.05051987]
00029224_000.png,[0.3304079]
00029256_000.png,[0.3700817]
00029301_000.png,[0.80866414]
00029309_000.png,[0.4506488]
00029349_000.png,[0.287762]
00029358_000.png,[0.81329006]
00029358_002.png,[0.4938922]
00029358_016.png,[0.6336599]
00029360_000.png,[0.02374021]
00029380_000.png,[0.03498729]
00029380_002.png,[0.30523458]
00029393_003.png,[0.65397805]
00029412_000.png,[0.20494807]
00029414_000.png,[0.27293342]
00029414_002.png,[0.2702486]
00029450_000.png,[0.46009186]
00029450_004.png,[0.37071583]
00029455_002.png,[0.18685825]
00029460_000.png,[0.37882456]
00029460_001.png,[0.2551444]
00029460_005.png,[0.14939299]
00029468_000.png,[0.2908432]
00029476_004.png,[0.13347487]
00029511_000.png,[0.03074996]
00029521_001.png,[0.51037335]
00029524_000.png,[0.04501937]
00029548_012.png,[0.06708442]
00029548_014.png,[0.63772357]
00029574_000.png,[0.27625924]
00029586_000.png,[0.1850338]
00029586_001.png,[0.12761398]
00029589_004.png,[0.5081867]
00029596_004.png,[0.65361995]
00029596_010.png,[0.8900757]
00029596_015.png,[0.819587]
00029596_018.png,[0.83762246]
00029596_023.png,[0.80817497]
00029613_000.png,[0.2583433]
00029617_003.png,[0.47114328]
00029617_009.png,[0.4531133]
00029617_010.png,[0.5000709]
00029621_000.png,[0.45261213]
00029628_001.png,[0.24982446]
00029628_002.png,[0.4860253]
00029631_004.png,[0.620725]
00029631_007.png,[0.5992659]
00029669_001.png,[0.36035034]
00029693_000.png,[0.6171791]
00029717_000.png,[0.23992647]
00029717_001.png,[0.63867]
00029737_000.png,[0.21913567]
00029742_001.png,[0.28764072]
00029742_003.png,[0.12637378]
00029742_005.png,[0.32307792]
00029805_000.png,[0.12469776]
00029805_001.png,[0.49153724]
00029805_002.png,[0.7351858]
00029814_001.png,[0.11137346]
00029821_003.png,[0.12798782]
00029821_005.png,[0.61058074]
00029821_006.png,[0.71853226]
00029821_011.png,[0.4950683]
00029821_013.png,[0.681375]
00029821_015.png,[0.59624356]
00029854_000.png,[0.05583141]
00029865_000.png,[0.03362279]
00029865_002.png,[0.10751643]
00029874_000.png,[0.42423674]
00029880_000.png,[0.2137059]
00029880_001.png,[0.39343664]
00029880_009.png,[0.4938168]
00029880_011.png,[0.21991691]
00029881_003.png,[0.27766195]
00029890_001.png,[0.08537968]
00029891_001.png,[0.17068721]
00029909_004.png,[0.0862687]
00029914_001.png,[0.22224762]
00029914_002.png,[0.0993453]
00029914_003.png,[0.4972443]
00029917_000.png,[0.14793289]
00029961_000.png,[0.003074]
00029969_002.png,[0.18739526]
00029974_001.png,[0.03039872]
00029976_000.png,[0.09610565]
00029976_001.png,[0.40874496]
00029976_005.png,[0.48303023]
00029976_006.png,[0.38457224]
00029976_007.png,[0.386684]
00029976_009.png,[0.46354178]
00029976_010.png,[0.2622504]
00029976_011.png,[0.6280772]
00029998_002.png,[0.11714383]
00029998_003.png,[0.42617425]
00029998_005.png,[0.20913354]
00029998_007.png,[0.246638]
00029998_008.png,[0.412697]
00029998_012.png,[0.36198673]
00030030_001.png,[0.01082917]
00030030_002.png,[0.37147504]
00030060_000.png,[0.00494933]
00030079_002.png,[0.8558743]
00030079_005.png,[0.9040823]
00030079_008.png,[0.8661227]
00030079_010.png,[0.8853322]
00030079_012.png,[0.7892161]
00030079_013.png,[0.852759]
00030079_017.png,[0.5675207]
00030079_018.png,[0.89527625]
00030079_019.png,[0.916568]
00030079_025.png,[0.69748086]
00030079_027.png,[0.8077646]
00030079_031.png,[0.8629175]
00030079_032.png,[0.85626465]
00030079_034.png,[0.82324046]
00030079_039.png,[0.44351673]
00030079_040.png,[0.8800565]
00030079_042.png,[0.7553437]
00030079_043.png,[0.6585197]
00030079_048.png,[0.7889991]
00030079_051.png,[0.63570935]
00030079_054.png,[0.71995306]
00030079_055.png,[0.693043]
00030079_057.png,[0.78617835]
00030079_058.png,[0.71347874]
00030079_066.png,[0.9312061]
00030079_067.png,[0.882183]
00030079_068.png,[0.67293715]
00030079_069.png,[0.9446184]
00030079_070.png,[0.8569076]
00030097_000.png,[0.3146799]
00030100_000.png,[0.48106426]
00030111_003.png,[0.70469725]
00030111_011.png,[0.7068441]
00030111_015.png,[0.48527595]
00030113_000.png,[0.05340755]
00030151_002.png,[0.0159998]
00030151_005.png,[0.00365898]
00030206_002.png,[0.43212205]
00030206_004.png,[0.29017973]
00030206_009.png,[0.68567705]
00030206_015.png,[0.7103821]
00030212_002.png,[0.46950498]
00030220_001.png,[0.3004651]
00030224_000.png,[0.1969174]
00030234_000.png,[0.31270865]
00030234_001.png,[0.09948538]
00030240_000.png,[0.13822688]
00030245_003.png,[0.380353]
00030260_001.png,[0.5224054]
00030260_004.png,[0.12578246]
00030260_005.png,[0.1583555]
00030260_007.png,[0.3452998]
00030260_010.png,[0.2414968]
00030279_000.png,[0.4887859]
00030279_002.png,[0.2645526]
00030279_007.png,[0.46712732]
00030279_009.png,[0.48161763]
00030279_012.png,[0.23466606]
00030286_000.png,[0.07047321]
00030286_003.png,[0.09935895]
00030289_001.png,[0.23474677]
00030300_012.png,[0.81082684]
00030311_000.png,[0.83358]
00030339_001.png,[0.10761598]
00030339_003.png,[0.35304937]
00030339_007.png,[0.4065303]
00030352_000.png,[0.03573193]
00030394_000.png,[0.20653161]
00030513_000.png,[0.09485429]
00030517_001.png,[0.15697792]
00030520_005.png,[0.41091883]
00030524_000.png,[0.02646093]
00030546_000.png,[0.15938626]
00030568_000.png,[0.01482976]
00030583_000.png,[0.07150558]
00030621_006.png,[0.7298948]
00030634_000.png,[0.23282649]
00030635_000.png,[0.2790635]
00030635_003.png,[0.36865264]
00030635_009.png,[0.25451887]
00030635_010.png,[0.04634365]
00030637_005.png,[0.49823314]
00030637_008.png,[0.32936388]
00030637_009.png,[0.2653017]
00030637_017.png,[0.6553792]
00030637_023.png,[0.45138425]
00030638_000.png,[0.08843533]
00030678_000.png,[0.0525681]
00030678_001.png,[0.11317346]
00030703_000.png,[0.067849]
00030731_000.png,[0.09868362]
00030753_007.png,[0.49648768]
00030786_002.png,[0.55446446]
00030786_004.png,[0.87047255]
00030786_006.png,[0.7964186]
00030786_007.png,[0.85117155]
