path,Pneumonia_pred
00028861_009.png,[0.07809227]
00028861_011.png,[0.13141651]
00028861_013.png,[0.36165813]
00028871_005.png,[0.7110509]
00028873_005.png,[0.25531814]
00028873_009.png,[0.11013893]
00028873_018.png,[0.7280344]
00028873_019.png,[0.90682554]
00028873_020.png,[0.9429993]
00028876_005.png,[0.4026413]
00028876_014.png,[0.5385159]
00028876_016.png,[0.57954556]
00028876_017.png,[0.38642856]
00028876_019.png,[0.51879543]
00028876_031.png,[0.4129004]
00028876_032.png,[0.48714203]
00028876_042.png,[0.7142064]
00028876_048.png,[0.6876496]
00028876_053.png,[0.32701057]
00028876_054.png,[0.7202007]
00028882_002.png,[0.01119864]
00028882_003.png,[0.48625627]
00028882_005.png,[0.03572619]
00028884_000.png,[0.03631128]
00028899_002.png,[0.10699448]
00028913_001.png,[0.23215109]
00028945_000.png,[0.5590077]
00028946_000.png,[0.13678361]
00028964_000.png,[0.2091994]
00028971_000.png,[0.39835116]
00028974_006.png,[0.1433389]
00028974_008.png,[0.40428436]
00028974_011.png,[0.7560067]
00028974_012.png,[0.5128728]
00028974_015.png,[0.04985135]
00028974_019.png,[0.4886606]
00028974_022.png,[0.5473203]
00028974_023.png,[0.05537359]
00028974_024.png,[0.04718324]
00028987_002.png,[0.33884612]
00028987_003.png,[0.31103233]
00028987_010.png,[0.3758875]
00028987_011.png,[0.27070692]
00028987_013.png,[0.44725132]
00028987_016.png,[0.38851753]
00028987_017.png,[0.36756873]
00029014_000.png,[0.24793647]
00029035_000.png,[0.24332069]
00029035_001.png,[0.2548639]
00029035_007.png,[0.05150791]
00029065_000.png,[0.4248323]
00029095_000.png,[0.5926721]
00029097_000.png,[0.49672514]
00029097_001.png,[0.08689234]
00029106_000.png,[0.5133524]
00029110_000.png,[0.7558574]
00029118_004.png,[0.12759472]
00029118_007.png,[0.0194502]
00029130_000.png,[0.02246531]
00029162_000.png,[0.4930921]
00029170_000.png,[0.29220498]
00029172_001.png,[0.18501467]
00029177_000.png,[0.26551354]
00029188_001.png,[0.68332094]
00029200_006.png,[0.4195446]
00029201_004.png,[0.67501116]
00029201_006.png,[0.25151274]
00029217_000.png,[0.48982924]
00029217_006.png,[0.10423353]
00029217_008.png,[0.21259704]
00029224_000.png,[0.39123502]
00029256_000.png,[0.58707684]
00029301_000.png,[0.49330366]
00029309_000.png,[0.8014133]
00029349_000.png,[0.66998535]
00029358_000.png,[0.80260456]
00029358_002.png,[0.19527593]
00029358_016.png,[0.63873386]
00029360_000.png,[0.43282503]
00029380_000.png,[0.12252878]
00029380_002.png,[0.5409597]
00029393_003.png,[0.58877516]
00029412_000.png,[0.04339857]
00029414_000.png,[0.20279253]
00029414_002.png,[0.8242927]
00029450_000.png,[0.13849597]
00029450_004.png,[0.40877485]
00029455_002.png,[0.6142064]
00029460_000.png,[0.34978607]
00029460_001.png,[0.10438281]
00029460_005.png,[0.3142659]
00029468_000.png,[0.07474944]
00029476_004.png,[0.23463921]
00029511_000.png,[0.03905868]
00029521_001.png,[0.7254733]
00029524_000.png,[0.04431185]
00029548_012.png,[0.11601918]
00029548_014.png,[0.49092016]
00029574_000.png,[0.5850871]
00029586_000.png,[0.11181643]
00029586_001.png,[0.04705323]
00029589_004.png,[0.22725856]
00029596_004.png,[0.69614965]
00029596_010.png,[0.7717795]
00029596_015.png,[0.57545626]
00029596_018.png,[0.64925253]
00029596_023.png,[0.62578493]
00029613_000.png,[0.16537313]
00029617_003.png,[0.6858472]
00029617_009.png,[0.13764818]
00029617_010.png,[0.12343853]
00029621_000.png,[0.27849725]
00029628_001.png,[0.10039267]
00029628_002.png,[0.4427322]
00029631_004.png,[0.603632]
00029631_007.png,[0.24770719]
00029669_001.png,[0.11860571]
00029693_000.png,[0.4283625]
00029717_000.png,[0.5907025]
00029717_001.png,[0.5580601]
00029737_000.png,[0.4832476]
00029742_001.png,[0.10972592]
00029742_003.png,[0.30360058]
00029742_005.png,[0.17432117]
00029805_000.png,[0.6054694]
00029805_001.png,[0.03251025]
00029805_002.png,[0.5597261]
00029814_001.png,[0.11731489]
00029821_003.png,[0.35538292]
00029821_005.png,[0.39501888]
00029821_006.png,[0.6738431]
00029821_011.png,[0.6922003]
00029821_013.png,[0.200503]
00029821_015.png,[0.4373024]
00029854_000.png,[0.22509]
00029865_000.png,[0.07999347]
00029865_002.png,[0.11129147]
00029874_000.png,[0.27804902]
00029880_000.png,[0.41975456]
00029880_001.png,[0.47819585]
00029880_009.png,[0.37759343]
00029880_011.png,[0.47117984]
00029881_003.png,[0.63323754]
00029890_001.png,[0.23611705]
00029891_001.png,[0.11221113]
00029909_004.png,[0.18816029]
00029914_001.png,[0.17736562]
00029914_002.png,[0.04260869]
00029914_003.png,[0.19923769]
00029917_000.png,[0.10303787]
00029961_000.png,[0.01681782]
00029969_002.png,[0.0539157]
00029974_001.png,[0.01432917]
00029976_000.png,[0.08308818]
00029976_001.png,[0.38083506]
00029976_005.png,[0.05239595]
00029976_006.png,[0.42417127]
00029976_007.png,[0.7098966]
00029976_009.png,[0.4056787]
00029976_010.png,[0.08525412]
00029976_011.png,[0.13913275]
00029998_002.png,[0.16977641]
00029998_003.png,[0.19565032]
00029998_005.png,[0.53158444]
00029998_007.png,[0.32332352]
00029998_008.png,[0.51614875]
00029998_012.png,[0.33583084]
00030030_001.png,[0.2956254]
00030030_002.png,[0.0538708]
00030060_000.png,[0.0263623]
00030079_002.png,[0.6689156]
00030079_005.png,[0.7850661]
00030079_008.png,[0.67869115]
00030079_010.png,[0.8066226]
00030079_012.png,[0.8501808]
00030079_013.png,[0.566396]
00030079_017.png,[0.66314006]
00030079_018.png,[0.71085817]
00030079_019.png,[0.6281111]
00030079_025.png,[0.6574689]
00030079_027.png,[0.47376692]
00030079_031.png,[0.7274088]
00030079_032.png,[0.77238536]
00030079_034.png,[0.6719812]
00030079_039.png,[0.29356232]
00030079_040.png,[0.4354169]
00030079_042.png,[0.66604596]
00030079_043.png,[0.50153965]
00030079_048.png,[0.64816797]
00030079_051.png,[0.39600423]
00030079_054.png,[0.289251]
00030079_055.png,[0.7580643]
00030079_057.png,[0.7757056]
00030079_058.png,[0.85006213]
00030079_066.png,[0.7685242]
00030079_067.png,[0.6494201]
00030079_068.png,[0.71861434]
00030079_069.png,[0.8292771]
00030079_070.png,[0.7852128]
00030097_000.png,[0.03076372]
00030100_000.png,[0.46194944]
00030111_003.png,[0.7399367]
00030111_011.png,[0.7183201]
00030111_015.png,[0.42532915]
00030113_000.png,[0.26938063]
00030151_002.png,[0.01265186]
00030151_005.png,[0.01902846]
00030206_002.png,[0.4559438]
00030206_004.png,[0.20867093]
00030206_009.png,[0.46020776]
00030206_015.png,[0.5568334]
00030212_002.png,[0.12813038]
00030220_001.png,[0.24647546]
00030224_000.png,[0.5135778]
00030234_000.png,[0.25534686]
00030234_001.png,[0.0136588]
00030240_000.png,[0.37202615]
00030245_003.png,[0.09016894]
00030260_001.png,[0.20319685]
00030260_004.png,[0.04944733]
00030260_005.png,[0.23463109]
00030260_007.png,[0.31134984]
00030260_010.png,[0.5689194]
00030279_000.png,[0.5541588]
00030279_002.png,[0.482234]
00030279_007.png,[0.14327513]
00030279_009.png,[0.30323577]
00030279_012.png,[0.42258057]
00030286_000.png,[0.16373758]
00030286_003.png,[0.09300648]
00030289_001.png,[0.44213098]
00030300_012.png,[0.613881]
00030311_000.png,[0.7412483]
00030339_001.png,[0.05534254]
00030339_003.png,[0.35603216]
00030339_007.png,[0.512757]
00030352_000.png,[0.262515]
00030394_000.png,[0.61685026]
00030513_000.png,[0.11320984]
00030517_001.png,[0.2427828]
00030520_005.png,[0.04885204]
00030524_000.png,[0.09108254]
00030546_000.png,[0.23796783]
00030568_000.png,[0.02938889]
00030583_000.png,[0.16916485]
00030621_006.png,[0.64874816]
00030634_000.png,[0.02908962]
00030635_000.png,[0.48363876]
00030635_003.png,[0.23916966]
00030635_009.png,[0.32542798]
00030635_010.png,[0.13344759]
00030637_005.png,[0.29005218]
00030637_008.png,[0.39810055]
00030637_009.png,[0.66642]
00030637_017.png,[0.58261853]
00030637_023.png,[0.25184533]
00030638_000.png,[0.04646838]
00030678_000.png,[0.27532032]
00030678_001.png,[0.37607154]
00030703_000.png,[0.39319944]
00030731_000.png,[0.0035994]
00030753_007.png,[0.67837906]
00030786_002.png,[0.3448654]
00030786_004.png,[0.81459177]
00030786_006.png,[0.3137464]
00030786_007.png,[0.6149932]
